updateDate	line	rule	project	effort	type	cleanCodeAttribute	internalTags	issueStatus	flows	scope	key	severity	comments	author	fromSonarQubeUpdate	cleanCodeAttributeCategory	linkedTicketStatus	messageFormattings	impacts	message	creationDate	quickFixAvailable	tags	codeVariants	component	prioritizedRule	textRange	debt	hash	status
2026-05-21T07:47:27+0000	54.0	javascript:S1121	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	ca03d430-8d86-4a19-8f23-178c47e2a464	MAJOR		dorian.rena@gmail.com	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	"Extract the assignment of ""acc[f.secretType]"" from this expression."	2026-05-20T14:31:11+0000	false	"cwe / suspicious / "		github:dorianrena:kunkun:utility/pipeline/report-formatter.js	false	{startLine=54.0, endLine=54.0, startOffset=22.0, endOffset=23.0}	5min	0661cc8802ab6f63abf0b1013c6578ad	OPEN
2026-05-21T07:47:27+0000	49.0	java:S7735	github:dorianrena:kunkun	2min	CODE_SMELL	CLEAR		OPEN		MAIN	c0085811-b81d-4ec6-9b88-81744864ce67	MINOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=LOW} / "	Unexpected negated condition.	2026-05-20T12:54:29+0000	true	"readability / "		github:dorianrena:kunkun:utility/docker/utility.js	false	{startLine=49.0, endLine=49.0, startOffset=7.0, endOffset=29.0}	2min	2d99da368158ea4063062422ef8070df	OPEN
2026-05-21T07:47:27+0000	183.0	javascript:S1135	github:dorianrena:kunkun	0min	CODE_SMELL	COMPLETE		OPEN		MAIN	ae7e5c79-a36a-4446-b06e-4996a3ecc13f	INFO		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=INFO} / "	"Complete the task associated to this ""TODO"" comment."	2026-05-20T12:54:29+0000	false	"cwe / "		github:dorianrena:kunkun:utility/docker/utility.js	false	{startLine=183.0, endLine=183.0, startOffset=5.0, endOffset=9.0}	0min	c1cec5e1f6d081b6b6fedfde7823952b	OPEN
2026-05-21T07:47:27+0000	21.0	javascript:S1121	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	33e419be-57a5-4d2a-82b3-190431b07eab	MAJOR		dorian.rena@gmail.com	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	"Extract the assignment of ""acc[f.DetectorName]"" from this expression."	2026-05-20T12:03:24+0000	false	"cwe / suspicious / "		github:dorianrena:kunkun:utility/trufflehog/report-formatter.js	false	{startLine=21.0, endLine=21.0, startOffset=23.0, endOffset=24.0}	5min	e20443a679fd4f3eadbfb551d1f50f4d	OPEN
2026-05-21T07:47:27+0000	39.0	javascript:S4624	github:dorianrena:kunkun	10min	CODE_SMELL	CLEAR		OPEN		MAIN	b30e75db-a508-4fd8-98e6-7e9a6529e292	MAJOR		dorian.rena@gmail.com	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Refactor this code to not use nested template literals.	2026-05-20T12:03:24+0000	false	"es2015 / brain-overload / confusing / "		github:dorianrena:kunkun:utility/trufflehog/report-formatter.js	false	{startLine=39.0, endLine=39.0, startOffset=32.0, endOffset=42.0}	10min	7256311e1d9d0e07bb571b4ba7ebb421	OPEN
2026-05-21T07:47:27+0000	39.0	c:S7773	github:dorianrena:kunkun	2min	CODE_SMELL	CONVENTIONAL		OPEN		MAIN	1dd1da62-953f-4d0f-8352-7517a017be59	MINOR		florent.butery@isen-ouest.yncrea.fr	false	CONSISTENT	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=MEDIUM} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `Number.parseFloat` over `parseFloat`.	2026-05-19T15:40:31+0000	true	"convention / es2015 / "		github:dorianrena:kunkun:utility/sonar/report-formatter.js	false	{startLine=39.0, endLine=39.0, startOffset=35.0, endOffset=45.0}	2min	3bfa5688ef7c36a9c75649c8b8bca850	OPEN
2026-05-21T07:47:27+0000	39.0	javascript:S7735	github:dorianrena:kunkun	2min	CODE_SMELL	CLEAR		OPEN		MAIN	c3b5418c-9723-4f14-b361-73a062c99df0	MINOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=LOW} / "	Unexpected negated condition.	2026-05-19T15:40:31+0000	true	"readability / "		github:dorianrena:kunkun:utility/sonar/report-formatter.js	false	{startLine=39.0, endLine=39.0, startOffset=12.0, endOffset=29.0}	2min	3bfa5688ef7c36a9c75649c8b8bca850	OPEN
2026-05-21T07:47:27+0000	44.0	javascript:S7773	github:dorianrena:kunkun	2min	CODE_SMELL	CONVENTIONAL		OPEN		MAIN	01328b37-6cef-400b-8753-b9350647adbd	MINOR		florent.butery@isen-ouest.yncrea.fr	false	CONSISTENT	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=MEDIUM} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `Number.parseFloat` over `parseFloat`.	2026-05-19T15:40:31+0000	true	"convention / es2015 / "		github:dorianrena:kunkun:utility/sonar/report-formatter.js	false	{startLine=44.0, endLine=44.0, startOffset=39.0, endOffset=49.0}	2min	6059053425c498b656ec9e8b73ed3f9e	OPEN
2026-05-21T07:47:27+0000	44.0	javascript:S7735	github:dorianrena:kunkun	2min	CODE_SMELL	CLEAR		OPEN		MAIN	a26b8833-5a75-4a98-bd27-91d648b966c0	MINOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=LOW} / "	Unexpected negated condition.	2026-05-19T15:40:31+0000	true	"readability / "		github:dorianrena:kunkun:utility/sonar/report-formatter.js	false	{startLine=44.0, endLine=44.0, startOffset=12.0, endOffset=33.0}	2min	6059053425c498b656ec9e8b73ed3f9e	OPEN
2026-05-21T07:47:27+0000	48.0	javascript:S4624	github:dorianrena:kunkun	10min	CODE_SMELL	CLEAR		OPEN		MAIN	d69899d3-0e14-4c77-b3aa-bc8c1e9a1180	MAJOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Refactor this code to not use nested template literals.	2026-05-19T15:40:31+0000	false	"es2015 / brain-overload / confusing / "		github:dorianrena:kunkun:utility/sonar/sonar-api.js	false	{startLine=48.0, endLine=48.0, startOffset=41.0, endOffset=52.0}	10min	26dc0788c76f6c1c819b0170c6840382	OPEN
2026-05-21T07:47:27+0000	63.0	javascript:S6582	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	58ccede5-8462-4d93-acb2-11de6ecdff3b	MAJOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Prefer using an optional chain expression instead, as it's more concise and easier to read.	2026-05-19T15:40:31+0000	true	"type-dependent / "		github:dorianrena:kunkun:utility/sonar/sonar-api.js	false	{startLine=63.0, endLine=63.0, startOffset=11.0, endOffset=56.0}	5min	aaa1046546cccac988cd4cc2b4dbce65	OPEN
2026-05-21T07:47:27+0000	26.0	javascript:S6594	github:dorianrena:kunkun	5min	CODE_SMELL	EFFICIENT		OPEN		MAIN	5762d17a-ee43-44de-9d73-31ee86e35c2d	MINOR		dorian.rena@gmail.com	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=LOW} / "	"Use the ""RegExp.exec()"" method instead."	2026-05-19T14:29:31+0000	true	"regex / type-dependent / "		github:dorianrena:kunkun:utility/git/valid-url.js	false	{startLine=26.0, endLine=26.0, startOffset=28.0, endOffset=33.0}	5min	055191903097eb7deb08393c4bdef13b	OPEN
2026-05-21T07:47:27+0000	16.0	javascript:S7781	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	3d53c5c4-6aa8-4eea-ab99-1df075b43643	MINOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=LOW} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `String#replaceAll()` over `String#replace()`.	2026-05-18T16:11:41+0000	true	"readability / es2021 / "		github:dorianrena:kunkun:utility/git/repo-utils.js	false	{startLine=16.0, endLine=16.0, startOffset=35.0, endOffset=42.0}	5min	e9bd9fe96cb97408333e645affd1b68c	OPEN
2026-05-21T07:47:27+0000	17.0	javascript:S7781	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	b3f2cae7-765a-41da-99fd-08c4580436be	MINOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=LOW} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `String#replaceAll()` over `String#replace()`.	2026-05-18T16:11:41+0000	true	"readability / es2021 / "		github:dorianrena:kunkun:utility/git/repo-utils.js	false	{startLine=17.0, endLine=17.0, startOffset=34.0, endOffset=41.0}	5min	fd96d4aea0e71b995919e619d16dd8a2	OPEN
